trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
20917,Customer,,2013-07-03 14:49:00,2013-07-03 15:13:00,1433,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,62,McCormick Place,41.85137517,-87.61883465,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20918,Customer,,2013-07-03 14:49:00,2013-07-03 15:13:00,1407,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20919,Customer,,2013-07-03 14:50:00,2013-07-03 15:28:00,2297,90,Millennium Park,41.8810317,-87.62408432,35.0,34,Cannon Dr & Fullerton Ave,41.92675599,-87.63442878,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20925,Customer,,2013-07-03 14:51:00,2013-07-03 15:21:00,1790,90,Millennium Park,41.8810317,-87.62408432,35.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20930,Customer,,2013-07-03 14:52:00,2013-07-03 15:10:00,1109,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,279,Halsted St & 35th St,41.830661,-87.647172,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20931,Customer,,2013-07-03 14:52:00,2013-07-03 15:18:00,1565,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20939,Customer,,2013-07-03 14:54:00,2013-07-03 15:39:00,2750,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20940,Customer,,2013-07-03 14:54:00,2013-07-03 15:01:00,466,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20941,Customer,,2013-07-03 14:53:00,2013-07-03 15:39:00,2769,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20947,Customer,,2013-07-03 14:56:00,2013-07-03 15:26:00,1814,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20948,Customer,,2013-07-03 14:56:00,2013-07-03 15:12:00,1010,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20955,Customer,,2013-07-03 14:57:00,2013-07-03 15:18:00,1219,44,State St & Randolph St,41.8847302,-87.62773357,27.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20958,Customer,,2013-07-03 14:59:00,2013-07-03 15:04:00,317,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20639,Subscriber,Male,2013-07-03 14:01:00,2013-07-03 14:06:00,323,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20642,Subscriber,Male,2013-07-03 14:01:00,2013-07-03 14:10:00,521,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,68,Clinton St & Tilden St,41.875885,-87.640795,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20643,Subscriber,Male,2013-07-03 14:01:00,2013-07-03 14:07:00,393,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20646,Subscriber,Male,2013-07-03 14:02:00,2013-07-03 14:06:00,244,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20693,Subscriber,Male,2013-07-03 14:07:00,2013-07-03 14:12:00,271,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20695,Subscriber,Male,2013-07-03 14:07:00,2013-07-03 14:11:00,218,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20703,Subscriber,Male,2013-07-03 14:09:00,2013-07-03 14:21:00,731,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,22,May St & Taylor St,41.8694821,-87.6554864,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20704,Subscriber,Male,2013-07-03 14:08:00,2013-07-03 14:14:00,391,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20717,Subscriber,Male,2013-07-03 14:10:00,2013-07-03 14:19:00,513,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20719,Subscriber,Male,2013-07-03 14:10:00,2013-07-03 14:19:00,509,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20730,Subscriber,Male,2013-07-03 14:13:00,2013-07-03 14:31:00,1082,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20734,Subscriber,Male,2013-07-03 14:14:00,2013-07-03 14:18:00,254,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20743,Subscriber,Male,2013-07-03 14:16:00,2013-07-03 14:27:00,646,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20744,Subscriber,Male,2013-07-03 14:16:00,2013-07-03 14:27:00,621,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20745,Subscriber,Male,2013-07-03 14:16:00,2013-07-03 14:37:00,1216,108,Halsted St & Polk St,41.87184,-87.64664,19.0,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20746,Subscriber,Male,2013-07-03 14:16:00,2013-07-03 14:28:00,700,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20760,Subscriber,Male,2013-07-03 14:20:00,2013-07-03 14:29:00,541,90,Millennium Park,41.8810317,-87.62408432,35.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20764,Subscriber,Male,2013-07-03 14:21:00,2013-07-03 14:23:00,142,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,88,May St & Randolph St,41.88397,-87.655688,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20765,Subscriber,Male,2013-07-03 14:16:00,2013-07-03 14:24:00,467,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20773,Subscriber,Male,2013-07-03 14:18:00,2013-07-03 14:29:00,710,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20784,Subscriber,Male,2013-07-03 14:23:00,2013-07-03 14:28:00,262,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20791,Subscriber,Male,2013-07-03 14:25:00,2013-07-03 14:46:00,1254,17,Wood St & Division St,41.90332,-87.67273,15.0,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20801,Subscriber,Male,2013-07-03 14:28:00,2013-07-03 14:40:00,731,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20836,Subscriber,Male,2013-07-03 14:35:00,2013-07-03 14:39:00,263,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20837,Subscriber,Male,2013-07-03 14:35:00,2013-07-03 14:42:00,456,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20847,Subscriber,Male,2013-07-03 14:35:00,2013-07-03 14:43:00,443,279,Halsted St & 35th St,41.830661,-87.647172,15.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20848,Subscriber,Male,2013-07-03 14:37:00,2013-07-03 14:50:00,795,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20852,Subscriber,Male,2013-07-03 14:39:00,2013-07-03 14:56:00,1056,44,State St & Randolph St,41.8847302,-87.62773357,27.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20856,Subscriber,Male,2013-07-03 14:40:00,2013-07-03 14:44:00,246,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20857,Subscriber,Male,2013-07-03 14:37:00,2013-07-03 14:47:00,608,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20871,Subscriber,Male,2013-07-03 14:38:00,2013-07-03 14:50:00,736,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20887,Subscriber,Male,2013-07-03 14:44:00,2013-07-03 14:49:00,270,93,Sheffield Ave & Willow St,41.913688,-87.652855,15.0,20,Sheffield Ave & Kingsbury St,41.90959193,-87.65349723,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20893,Subscriber,Male,2013-07-03 14:45:00,2013-07-03 15:02:00,1028,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20935,Subscriber,Male,2013-07-03 14:53:00,2013-07-03 15:12:00,1130,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20936,Subscriber,Male,2013-07-03 14:53:00,2013-07-03 15:01:00,457,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20944,Subscriber,Male,2013-07-03 14:54:00,2013-07-03 15:15:00,1279,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20949,Subscriber,Male,2013-07-03 14:56:00,2013-07-03 15:26:00,1801,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,340,Clark St & Wrightwood Ave,41.929546,-87.643118,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20957,Subscriber,Male,2013-07-03 14:59:00,2013-07-03 15:20:00,1248,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20959,Subscriber,Male,2013-07-03 14:59:00,2013-07-03 15:10:00,653,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20776,Subscriber,Female,2013-07-03 14:14:00,2013-07-03 14:34:00,1220,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20842,Subscriber,Female,2013-07-03 14:36:00,2013-07-03 14:51:00,915,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20897,Subscriber,Female,2013-07-03 14:46:00,2013-07-03 15:06:00,1214,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20926,Subscriber,Female,2013-07-03 14:51:00,2013-07-03 15:34:00,2559,55,Halsted St & James M Rochford St,41.865860999999995,-87.646611,15.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20927,Subscriber,Female,2013-07-03 14:51:00,2013-07-03 15:34:00,2566,55,Halsted St & James M Rochford St,41.865860999999995,-87.646611,15.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,62.1,73.0,30.04,7.0,4.6,-9999.0,cloudy,0,Overcast
20966,Customer,,2013-07-03 15:03:00,2013-07-03 15:13:00,616,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20969,Customer,,2013-07-03 15:06:00,2013-07-03 15:19:00,781,44,State St & Randolph St,41.8847302,-87.62773357,27.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20970,Customer,,2013-07-03 15:06:00,2013-07-03 15:14:00,498,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20971,Customer,,2013-07-03 15:06:00,2013-07-03 15:17:00,606,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20972,Customer,,2013-07-03 15:06:00,2013-07-03 15:27:00,1216,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,72,State St & 16th St,41.86012138,-87.62772919,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20989,Customer,,2013-07-03 15:10:00,2013-07-03 15:25:00,858,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
20999,Customer,,2013-07-03 15:12:00,2013-07-03 15:24:00,694,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21008,Customer,,2013-07-03 15:14:00,2013-07-03 15:37:00,1369,62,McCormick Place,41.85137517,-87.61883465,15.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21009,Customer,,2013-07-03 15:14:00,2013-07-03 15:35:00,1212,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21012,Customer,,2013-07-03 15:15:00,2013-07-03 15:35:00,1223,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,127,Lincoln Ave & Fullerton Ave,41.925905,-87.64926,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21013,Customer,,2013-07-03 15:14:00,2013-07-03 15:41:00,1588,44,State St & Randolph St,41.8847302,-87.62773357,27.0,279,Halsted St & 35th St,41.830661,-87.647172,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21014,Customer,,2013-07-03 15:15:00,2013-07-03 15:37:00,1311,27,Larrabee St & North Ave,41.91021,-87.6435,19.0,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21016,Customer,,2013-07-03 15:16:00,2013-07-03 15:43:00,1596,44,State St & Randolph St,41.8847302,-87.62773357,27.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21017,Customer,,2013-07-03 15:16:00,2013-07-03 15:39:00,1396,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,313,Lakeview Ave & Fullerton Pkwy,41.925858000000005,-87.638973,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21018,Customer,,2013-07-03 15:16:00,2013-07-03 15:40:00,1402,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21027,Customer,,2013-07-03 15:20:00,2013-07-03 15:42:00,1343,44,State St & Randolph St,41.8847302,-87.62773357,27.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21031,Customer,,2013-07-03 15:21:00,2013-07-03 16:57:00,5755,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21032,Customer,,2013-07-03 15:21:00,2013-07-03 15:32:00,659,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21033,Customer,,2013-07-03 15:22:00,2013-07-03 16:57:00,5697,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21034,Customer,,2013-07-03 15:22:00,2013-07-03 15:39:00,1016,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21036,Customer,,2013-07-03 15:23:00,2013-07-03 15:44:00,1235,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21037,Customer,,2013-07-03 15:24:00,2013-07-03 15:32:00,490,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21039,Customer,,2013-07-03 15:25:00,2013-07-03 16:56:00,5498,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21040,Customer,,2013-07-03 15:25:00,2013-07-03 15:49:00,1470,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21042,Customer,,2013-07-03 15:26:00,2013-07-03 15:49:00,1429,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21045,Customer,,2013-07-03 15:26:00,2013-07-03 15:49:00,1411,26,McClurg Ct & Illinois St,41.891020000000005,-87.6173,23.0,5,State St & Harrison St,41.87395806,-87.62773949,19.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21057,Customer,,2013-07-03 15:27:00,2013-07-03 15:44:00,1025,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21063,Customer,,2013-07-03 15:31:00,2013-07-03 15:43:00,747,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21064,Customer,,2013-07-03 15:31:00,2013-07-03 15:43:00,753,92,Carpenter St & Huron St,41.894556,-87.653449,19.0,17,Wood St & Division St,41.90332,-87.67273,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21065,Customer,,2013-07-03 15:31:00,2013-07-03 15:39:00,510,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,77,Clinton St & Madison St,41.8815824,-87.64127743,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21068,Customer,,2013-07-03 15:32:00,2013-07-03 15:50:00,1118,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21069,Customer,,2013-07-03 15:32:00,2013-07-03 15:44:00,698,90,Millennium Park,41.8810317,-87.62408432,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21071,Customer,,2013-07-03 15:32:00,2013-07-03 15:40:00,423,90,Millennium Park,41.8810317,-87.62408432,35.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21076,Customer,,2013-07-03 15:35:00,2013-07-03 15:49:00,835,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21082,Customer,,2013-07-03 15:38:00,2013-07-03 16:47:00,4167,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
21089,Customer,,2013-07-03 15:40:00,2013-07-03 16:47:00,4029,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,71.1,-999.0,62.1,73.0,30.02,8.0,0.0,-9999.0,cloudy,0,Overcast
